,pred,indicator,comb,exact
28,0.11074755181160838,DCgain_vdc,32,0.110804543289904
29,0.11977169329408535,DCgain_vdc,32,0.1197509427088948
30,0.1294692573233414,DCgain_vdc,32,0.1307529192878473
31,0.11565353353065737,DCgain_vdc,32,0.1155793736030965
32,0.11371946325280052,DCgain_vdc,32,0.1137288532590556
33,0.12645092384525136,DCgain_vdc,32,0.1270210208884065
34,0.11214157755275737,DCgain_vdc,32,0.1120659081415127
35,0.11340300853880615,DCgain_vdc,32,0.1134767242627072
36,0.12655452621144442,DCgain_vdc,32,0.1282595991222907
37,0.12419929681791399,DCgain_vdc,32,0.1241975281999386
38,0.11676993690869453,DCgain_vdc,32,0.1168572933632245
39,0.11510009551178743,DCgain_vdc,32,0.1151183267105262
40,0.1296160515845448,DCgain_vdc,32,0.1319140226814233
41,0.1291105495338061,DCgain_vdc,32,0.1313983031063418
42,0.11398724875758473,DCgain_vdc,32,0.1138485703439149
43,0.1287229501755025,DCgain_vdc,32,0.1309562860114138
44,0.10975427609075475,DCgain_vdc,32,0.109783406533794
45,0.11949964325796422,DCgain_vdc,32,0.1194334471732595
46,0.1223212275431379,DCgain_vdc,32,0.1223633713742473
47,0.11109302283660863,DCgain_vdc,32,0.1109467025259563
48,0.12031322393898311,DCgain_vdc,32,0.1206328377152619
49,0.1274226708562058,DCgain_vdc,32,0.1272117305206155
50,0.12404670793298721,DCgain_vdc,32,0.1237901649631461
51,0.11833828060811906,DCgain_vdc,32,0.1183483217879723
52,0.12309784293400178,DCgain_vdc,32,0.1229342780368444
53,0.11552237512700222,DCgain_vdc,32,0.1155654267652435
54,0.12261708198968574,DCgain_vdc,32,0.1225432245727775
55,0.11549472405722751,DCgain_vdc,32,0.115462827631517
56,0.1285086254013861,DCgain_vdc,32,0.1262661260518284
57,0.12900309132737972,DCgain_vdc,32,0.1310022584324802
58,0.12152983979797376,DCgain_vdc,32,0.1214843591591608
59,0.12314035597206242,DCgain_vdc,32,0.1229612112013598
60,0.12222794984336942,DCgain_vdc,32,0.1220976678771613
61,0.12849269429069693,DCgain_vdc,32,0.1294517045953736
0,0.024867899704989968,DCgain_vdc,64,0.0248660461967772
1,0.024588897732760562,DCgain_vdc,64,0.0245870377228353
2,0.024852757081394342,DCgain_vdc,64,0.0248562173255076
3,0.025212180694517035,DCgain_vdc,64,0.0252088312511462
4,0.02504266352928229,DCgain_vdc,64,0.0250381355304477
5,0.02518713531501789,DCgain_vdc,64,0.0251818196844143
6,0.024680418989090964,DCgain_vdc,64,0.0246843397335556
7,0.02511165198232092,DCgain_vdc,64,0.0250939294000881
8,0.025202069032043962,DCgain_vdc,64,0.0252055553372135
9,0.025039022784685207,DCgain_vdc,64,0.0250329585595397
10,0.024678268619547816,DCgain_vdc,64,0.0246851105306353
11,0.025040755712204116,DCgain_vdc,64,0.0250392300619624
12,0.02523124901088129,DCgain_vdc,64,0.0252184556293819
13,0.02469825217449378,DCgain_vdc,64,0.0246978686610002
14,0.024704971690693394,DCgain_vdc,64,0.0247116881556401
15,0.024746871689808866,DCgain_vdc,64,0.0247530352249192
16,0.02493346224620213,DCgain_vdc,64,0.024924978560793
17,0.025186305167885052,DCgain_vdc,64,0.0251725924238741
18,0.02485760706763895,DCgain_vdc,64,0.02485744558355
19,0.024898291895012345,DCgain_vdc,64,0.0248956558250855
20,0.025093637651608568,DCgain_vdc,64,0.0250968413751744
21,0.024681930611835438,DCgain_vdc,64,0.0246809512428279
22,0.025080343641784297,DCgain_vdc,64,0.0250897082347649
23,0.025045948081882007,DCgain_vdc,64,0.0250476454868906
24,0.02497262727827722,DCgain_vdc,64,0.0249690053009396
0,0.053348934463971424,DCgain_vdc,67,0.0533033409482631
1,0.0545035050479829,DCgain_vdc,67,0.0547599793559097
2,0.05462362372847792,DCgain_vdc,67,0.0551035819074377
3,0.05370124262689107,DCgain_vdc,67,0.0535869734460067
4,0.054128203105155634,DCgain_vdc,67,0.0540356626808149
5,0.05411146501628285,DCgain_vdc,67,0.0542174090812612
6,0.05373727116085173,DCgain_vdc,67,0.0536387153905792
7,0.054114298398528216,DCgain_vdc,67,0.054196561208921
8,0.053700551636503835,DCgain_vdc,67,0.0536264411972074
9,0.053587203176208395,DCgain_vdc,67,0.053528025001205
10,0.05434260153450054,DCgain_vdc,67,0.0543501921923095
11,0.05366531244809848,DCgain_vdc,67,0.0536570258394256
12,0.05413751502954885,DCgain_vdc,67,0.054243004352101
13,0.05382602901272513,DCgain_vdc,67,0.0537363628283774
14,0.053512499805338905,DCgain_vdc,67,0.0535082533920033
15,0.05301595575647983,DCgain_vdc,67,0.0529981511990435
16,0.05347421338525242,DCgain_vdc,67,0.0534499565259178
17,0.05229267257562825,DCgain_vdc,67,0.0523110301981586
18,0.053142168276837494,DCgain_vdc,67,0.0532353101105088
19,0.0537359121756364,DCgain_vdc,67,0.0535881140255004
20,0.05290909379292934,DCgain_vdc,67,0.0529127505829467
21,0.05458662613681595,DCgain_vdc,67,0.0547085091006725
22,0.05223415846290326,DCgain_vdc,67,0.0522359618924495
23,0.05370866268443499,DCgain_vdc,67,0.053612730198999
24,0.053246303274585224,DCgain_vdc,67,0.0532396203215089
25,0.054353308341991854,DCgain_vdc,67,0.054546126106428
26,0.0531087532104249,DCgain_vdc,67,0.0531328073411817
27,0.05465624379979599,DCgain_vdc,67,0.0549142039645366
28,0.05348267530627135,DCgain_vdc,67,0.0534910989510478
29,0.052228043446547204,DCgain_vdc,67,0.0522333880062139
30,0.0549600842351368,DCgain_vdc,67,0.0555123383685004
31,0.054434596141453816,DCgain_vdc,67,0.0546282691767701
32,0.05341554685465552,DCgain_vdc,67,0.0534054021192768
33,0.05429515216507237,DCgain_vdc,67,0.054471871471888
34,0.05452080927768536,DCgain_vdc,67,0.054925794296799
35,0.05385236452617647,DCgain_vdc,67,0.0538455873658497
36,0.05337469259532449,DCgain_vdc,67,0.0533017885833196
37,0.05352549442889492,DCgain_vdc,67,0.0535832044348236
38,0.054758028824380134,DCgain_vdc,67,0.0552422936648734
39,0.05411185713706907,DCgain_vdc,67,0.054166086270577
40,0.05457222500661725,DCgain_vdc,67,0.0547344520646706
41,0.054752282401100597,DCgain_vdc,67,0.055198404006027
42,0.05380806055062754,DCgain_vdc,67,0.0537998705422765
43,0.05398193419815825,DCgain_vdc,67,0.0540002420253802
44,0.05362558735118815,DCgain_vdc,67,0.0535495815545093
45,0.052961774168352044,DCgain_vdc,67,0.0530257312420939
46,0.054146049332765726,DCgain_vdc,67,0.0542388909639024
47,0.05281769607155411,DCgain_vdc,67,0.0528000502915505
48,0.05327617946209398,DCgain_vdc,67,0.0532282227428381
49,0.052978546531506895,DCgain_vdc,67,0.0529674805816973
50,0.05437512100067123,DCgain_vdc,67,0.0545504482792945
51,0.05404339102908911,DCgain_vdc,67,0.0540238904568951
52,0.05338612009775112,DCgain_vdc,67,0.0534403481314154
53,0.05443589579707786,DCgain_vdc,67,0.0545462625826533
54,0.052700833457869654,DCgain_vdc,67,0.0527113056788757
55,0.05230382436837723,DCgain_vdc,67,0.0522646227398076
56,0.054102126147456006,DCgain_vdc,67,0.0540413723295306
57,0.053310548773983564,DCgain_vdc,67,0.0532742550108339
58,0.05435506720156316,DCgain_vdc,67,0.0545156461543833
59,0.05372895218903383,DCgain_vdc,67,0.0536100262506407
60,0.05372300498108813,DCgain_vdc,67,0.0536798667114002
61,0.05323545224861127,DCgain_vdc,67,0.053237509936322
62,0.05394305410053784,DCgain_vdc,67,0.0538985560749793
63,0.05399099300093194,DCgain_vdc,67,0.0539063621388183
64,0.053444585739211764,DCgain_vdc,67,0.0533901553909916
65,0.052600046440679234,DCgain_vdc,67,0.0525067778405746
66,0.05322196820497235,DCgain_vdc,67,0.0531887979321486
67,0.05345021020179478,DCgain_vdc,67,0.0535519369292539
68,0.05426854477399708,DCgain_vdc,67,0.0544474284469098
0,0.2850850452194015,DCgain_vdc,6,0.2850459172416936
1,0.3614144205819376,DCgain_vdc,6,0.3481045384662393
2,0.2919885679320561,DCgain_vdc,6,0.2900768403055879
3,0.3390262523536678,DCgain_vdc,6,0.335811746793804
4,0.2793601894332016,DCgain_vdc,6,0.2776701646388411
5,0.3097477692883739,DCgain_vdc,6,0.3097865729347577
6,0.2987893960779633,DCgain_vdc,6,0.2984134428686277
7,0.27191305879010086,DCgain_vdc,6,0.2709040372771515
8,0.27613246382248874,DCgain_vdc,6,0.2748883301207572
0,0.17111060607072115,DCgain_vdc,72,0.1710161412452863
1,0.16016351366641687,DCgain_vdc,72,0.1602768418682736
2,0.17876907525825303,DCgain_vdc,72,0.1787251493210434
3,0.18868895338464084,DCgain_vdc,72,0.1887275506064918
4,0.15884139405842043,DCgain_vdc,72,0.1590469894375758
5,0.17947540135156043,DCgain_vdc,72,0.1793947967253439
6,0.18246597036534887,DCgain_vdc,72,0.1823239257610028
7,0.1815729760249904,DCgain_vdc,72,0.2040096637933992
8,0.1684513671633982,DCgain_vdc,72,0.1681775712781537
9,0.16021768786755,DCgain_vdc,72,0.1602750797472615
10,0.1623737906970755,DCgain_vdc,72,0.1621932317578036
11,0.1963537865388752,DCgain_vdc,72,0.1971221267559536
12,0.17010965019144353,DCgain_vdc,72,0.1700183944316031
13,0.16308116437069184,DCgain_vdc,72,0.1630479591509652
14,0.18409162191530434,DCgain_vdc,72,0.1838855780044195
15,0.19405732857866065,DCgain_vdc,72,0.1953590818999992
16,0.17692259368679367,DCgain_vdc,72,0.1768143369577769
17,0.16681250567940012,DCgain_vdc,72,0.1669050854127012
18,0.17399154692567462,DCgain_vdc,72,0.1738952454078667
19,0.19568173432067237,DCgain_vdc,72,0.1962808438215103
20,0.17843865345802892,DCgain_vdc,72,0.1781812339154871
21,0.188602546865365,DCgain_vdc,72,0.1892033492210873
22,0.1854424735407507,DCgain_vdc,72,0.1854810035367991
23,0.16409033366403947,DCgain_vdc,72,0.1640414459164025
24,0.16170850171718545,DCgain_vdc,72,0.1616237716044835
25,0.194664674363918,DCgain_vdc,72,0.1959344352370184
26,0.16877841761607812,DCgain_vdc,72,0.1689144889295507
27,0.17441531254758796,DCgain_vdc,72,0.1743257628114613
28,0.1593115087977779,DCgain_vdc,72,0.1594622879863133
29,0.17738285867897105,DCgain_vdc,72,0.1772758890695601
30,0.19884570775127824,DCgain_vdc,72,0.2007063812536547
31,0.16935396912820458,DCgain_vdc,72,0.1691845336397326
32,0.16452214075154964,DCgain_vdc,72,0.1647338201744877
33,0.195353075299969,DCgain_vdc,72,0.1945453644496643
34,0.16171882173038957,DCgain_vdc,72,0.1615761535155734
35,0.1635834331949986,DCgain_vdc,72,0.1637788885392485
36,0.19437677029522407,DCgain_vdc,72,0.1944496822623229
37,0.1852055373287035,DCgain_vdc,72,0.1853009340274324
38,0.16993624695514614,DCgain_vdc,72,0.1702118714574571
39,0.1676147443383835,DCgain_vdc,72,0.1676200791508071
40,0.18316887712381602,DCgain_vdc,72,0.2024073400318374
41,0.19991205585150193,DCgain_vdc,72,0.2034388447140521
42,0.16623904675821669,DCgain_vdc,72,0.1660499357883927
43,0.1990033878516605,DCgain_vdc,72,0.2015818045080424
44,0.15778644193339283,DCgain_vdc,72,0.1578548859904868
45,0.17854209123453746,DCgain_vdc,72,0.178394611076645
46,0.1826601477835281,DCgain_vdc,72,0.1826547762105272
47,0.15997649317066934,DCgain_vdc,72,0.1598922375095393
48,0.18007717682963814,DCgain_vdc,72,0.1807920019057135
49,0.19306248025346326,DCgain_vdc,72,0.1937155983392334
50,0.18688943272570133,DCgain_vdc,72,0.1860122524280902
51,0.17390803506836278,DCgain_vdc,72,0.1738800501612597
52,0.18589340135690005,DCgain_vdc,72,0.1855550598055179
53,0.1686211664881999,DCgain_vdc,72,0.1686047395201829
54,0.18340857622649423,DCgain_vdc,72,0.183558835092734
55,0.16826138985246633,DCgain_vdc,72,0.1682489245235001
56,0.19262513005089973,DCgain_vdc,72,0.1918385917501555
57,0.19862605991123328,DCgain_vdc,72,0.2027443322556746
58,0.18170895008482116,DCgain_vdc,72,0.1816179757596947
59,0.18653074600593691,DCgain_vdc,72,0.1864790877257796
60,0.18403463467599895,DCgain_vdc,72,0.18395892118509
61,0.19397007363082625,DCgain_vdc,72,0.1955816280440872
0,0.0921354554369013,DCgain_vdc,41,0.0923041968095469
1,0.10942899284844815,DCgain_vdc,41,0.1094041819684489
2,0.11784390502599547,DCgain_vdc,41,0.1178092809455072
3,0.10364182624496361,DCgain_vdc,41,0.1039414170089254
4,0.10091061020002486,DCgain_vdc,41,0.1008509118451225
5,0.09251452723496156,DCgain_vdc,41,0.0925938201825946
6,0.11982648117197227,DCgain_vdc,41,0.1201063194458111
7,0.10818081663548954,DCgain_vdc,41,0.1082476214629902
8,0.10178404931329285,DCgain_vdc,41,0.1017910712983002
9,0.09542308830155248,DCgain_vdc,41,0.0952845659269276
10,0.110122173638079,DCgain_vdc,41,0.1100445483498847
11,0.11825735587309243,DCgain_vdc,41,0.1185744234337285
12,0.11681135377614288,DCgain_vdc,41,0.1168729638893777
13,0.09582416947134063,DCgain_vdc,41,0.0956415348512109
14,0.10892956260950361,DCgain_vdc,41,0.1089301462778604
15,0.09397964052229633,DCgain_vdc,41,0.0940338521056066
16,0.11367700064542897,DCgain_vdc,41,0.1134899431118136
17,0.10187926138200554,DCgain_vdc,41,0.10159486161465
18,0.10935098969954543,DCgain_vdc,41,0.1092849645694681
19,0.11221223928711505,DCgain_vdc,41,0.1124774718208819
20,0.08943237079970331,DCgain_vdc,41,0.0896432187737248
21,0.09365647102180517,DCgain_vdc,41,0.0937612711638758
22,0.08874365377956808,DCgain_vdc,41,0.0887221490089443
23,0.10786122537351137,DCgain_vdc,41,0.1077456930003708
24,0.09452928604847548,DCgain_vdc,41,0.0946845768834858
25,0.09597289647411511,DCgain_vdc,41,0.0958245470732676
26,0.09503540909842743,DCgain_vdc,41,0.0952001374783694
27,0.0904983468618801,DCgain_vdc,41,0.0906083419270756
28,0.10455977615119237,DCgain_vdc,41,0.1045166963565451
29,0.11655235327991947,DCgain_vdc,41,0.1167864086921957
30,0.08843756913057693,DCgain_vdc,41,0.0884736940081855
31,0.11750735491932715,DCgain_vdc,41,0.1178845197039053
32,0.0916902565262122,DCgain_vdc,41,0.0916715160251912
33,0.09878699837695942,DCgain_vdc,41,0.0986569531967666
34,0.09188404428442705,DCgain_vdc,41,0.0918963470894544
35,0.10849933841815577,DCgain_vdc,41,0.108424871421731
36,0.09476386929238097,DCgain_vdc,41,0.0948476554142087
37,0.0879248536083268,DCgain_vdc,41,0.0879370150936142
38,0.1190160990436839,DCgain_vdc,41,0.119445624219549
39,0.10682848217791559,DCgain_vdc,41,0.1066545219519177
40,0.09485304814380033,DCgain_vdc,41,0.094639529940587
41,0.10925850485827536,DCgain_vdc,41,0.1093144381953175
42,0.11479911375159543,DCgain_vdc,41,0.1149052299496631
43,0.09887307165783979,DCgain_vdc,41,0.0989446426637534
44,0.09258945617751126,DCgain_vdc,41,0.092754169781755
45,0.09470068843688682,DCgain_vdc,41,0.0946134578435363
46,0.11566728000164177,DCgain_vdc,41,0.1157384178246533
47,0.11233531937053913,DCgain_vdc,41,0.1124112962805118
48,0.09539391888136588,DCgain_vdc,41,0.0951871336530528
49,0.11170204187976022,DCgain_vdc,41,0.1117119056047784
50,0.09364984699545563,DCgain_vdc,41,0.0938409062187358
51,0.0921302187170832,DCgain_vdc,41,0.0921706015660984
52,0.11901852467072169,DCgain_vdc,41,0.1195335416563889
53,0.10470390380622127,DCgain_vdc,41,0.1045618994496472
54,0.09158279237700549,DCgain_vdc,41,0.0917069450581786
55,0.09138287901657088,DCgain_vdc,41,0.0916472006166178
56,0.08985743699231354,DCgain_vdc,41,0.0898379927105973
57,0.10338226349043088,DCgain_vdc,41,0.1032365545693401
58,0.10545501328906376,DCgain_vdc,41,0.1054826605080767
59,0.0984962150157835,DCgain_vdc,41,0.0986081874101321
60,0.09937227855617059,DCgain_vdc,41,0.0995132125099081
61,0.10793739908750473,DCgain_vdc,41,0.1078309121039512
62,0.09069716333775267,DCgain_vdc,41,0.0906953562801022
63,0.08973554546817239,DCgain_vdc,41,0.0897937439854141
64,0.10162108803611439,DCgain_vdc,41,0.1018019462797971
65,0.1138241757409404,DCgain_vdc,41,0.1138409940468351
66,0.09034542159023493,DCgain_vdc,41,0.0903541984258176
67,0.1104874739030214,DCgain_vdc,41,0.1106061013560946
68,0.09801643245974705,DCgain_vdc,41,0.0981062098848051
69,0.0953254436329742,DCgain_vdc,41,0.0950605740630529
70,0.09968623596498337,DCgain_vdc,41,0.0997059215955377
71,0.10092424210167981,DCgain_vdc,41,0.1009522182184347
72,0.09528952427172041,DCgain_vdc,41,0.0954531206412705
0,0.1358686529479754,DCgain_vdc,12,0.1358883169992462
1,0.12149410932128066,DCgain_vdc,12,0.1216058602897666
2,0.11768557352835192,DCgain_vdc,12,0.1177305228291066
3,0.13860793857768056,DCgain_vdc,12,0.1387698858013024
4,0.12215050885894842,DCgain_vdc,12,0.1221511913551481
5,0.12463917075370226,DCgain_vdc,12,0.1246534470695196
6,0.1381431265124105,DCgain_vdc,12,0.138238785964146
7,0.12091359172771127,DCgain_vdc,12,0.1209905078859804
8,0.12630946802847068,DCgain_vdc,12,0.1264640052368547
9,0.12583370097768695,DCgain_vdc,12,0.1256631762973336
10,0.13076609159122823,DCgain_vdc,12,0.1304935442623201
11,0.11954146497742081,DCgain_vdc,12,0.1195317559316901
12,0.11739459486557706,DCgain_vdc,12,0.1176316682124491
13,0.12094235614165773,DCgain_vdc,12,0.1207135625272786
14,0.12834702632478945,DCgain_vdc,12,0.1284945350856733
15,0.11979427505713101,DCgain_vdc,12,0.1199098821189672
16,0.13301729132568457,DCgain_vdc,12,0.1328767067382549
17,0.11994714283302606,DCgain_vdc,12,0.1199236379789915
18,0.1268291753715506,DCgain_vdc,12,0.1266315508169587
19,0.1308857319863641,DCgain_vdc,12,0.1309308233329967
20,0.1235397375769257,DCgain_vdc,12,0.1236480924453596
21,0.1356725370433418,DCgain_vdc,12,0.135640247515506
22,0.11942926713874545,DCgain_vdc,12,0.1195543212436343
23,0.13988667506149588,DCgain_vdc,12,0.140337740332481
24,0.13701192122730455,DCgain_vdc,12,0.1370553339749028
25,0.13178415219819892,DCgain_vdc,12,0.1316021288841179
26,0.1343071280454707,DCgain_vdc,12,0.1342586455451823
27,0.12458482386811874,DCgain_vdc,12,0.1245802796101948
28,0.12866390209947798,DCgain_vdc,12,0.12876330733761
29,0.1293407161328917,DCgain_vdc,12,0.1293543468123466
30,0.13318591705651953,DCgain_vdc,12,0.1334859828347409
31,0.12317139458254386,DCgain_vdc,12,0.1231041025497354
32,0.13485368952030907,DCgain_vdc,12,0.1347723265039457
33,0.12530184736061376,DCgain_vdc,12,0.1251607684942568
34,0.12702884554582972,DCgain_vdc,12,0.1271234811978209
35,0.1215955948706444,DCgain_vdc,12,0.1215501994453144
36,0.13660795803398706,DCgain_vdc,12,0.136739719377433
37,0.11947360582233428,DCgain_vdc,12,0.1194496090170219
38,0.1350398913964925,DCgain_vdc,12,0.1349481784526796
39,0.12619026420558813,DCgain_vdc,12,0.1260194304800347
40,0.14015571211984434,DCgain_vdc,12,0.1403719811043585
41,0.1307647076642195,DCgain_vdc,12,0.1306115940639668
42,0.12397113861152464,DCgain_vdc,12,0.1238823319164863
43,0.12159251987245084,DCgain_vdc,12,0.1215115804836149
44,0.13063305492390478,DCgain_vdc,12,0.1307245570907601
45,0.13787742343106302,DCgain_vdc,12,0.1380169051974815
46,0.11826795811696068,DCgain_vdc,12,0.1183350702327455
47,0.12302328386556038,DCgain_vdc,12,0.1229028293415141
48,0.12681013697162813,DCgain_vdc,12,0.1269305545454212
49,0.11998905662086684,DCgain_vdc,12,0.1200660801226973
50,0.11843659089863068,DCgain_vdc,12,0.1185441611108327
51,0.13560152440315346,DCgain_vdc,12,0.1353588093782877
52,0.1302198930825661,DCgain_vdc,12,0.1298029055295138
53,0.12083359352529306,DCgain_vdc,12,0.1207856796334171
54,0.13451486061395068,DCgain_vdc,12,0.1344130295987478
55,0.13068904587186653,DCgain_vdc,12,0.1305829921887327
56,0.11814856907030893,DCgain_vdc,12,0.1183332208466472
57,0.12674746521521088,DCgain_vdc,12,0.1263858605081907
58,0.12459013970982419,DCgain_vdc,12,0.1245386963200234
59,0.12018078525477119,DCgain_vdc,12,0.1203624296830695
60,0.12369100939610271,DCgain_vdc,12,0.1238279052742346
61,0.13508811305705165,DCgain_vdc,12,0.1352195082949901
62,0.12754355554388072,DCgain_vdc,12,0.1276675156167439
63,0.13183464219866856,DCgain_vdc,12,0.1318541859940757
64,0.13129656203405357,DCgain_vdc,12,0.1311514956689647
65,0.11948791001805668,DCgain_vdc,12,0.1194952757239669
66,0.13611548935153414,DCgain_vdc,12,0.1362603311858667
67,0.13187080756329608,DCgain_vdc,12,0.1319763839343524
68,0.13105512420402082,DCgain_vdc,12,0.1310502975322019
69,0.12972007112940684,DCgain_vdc,12,0.1296959701646064
70,0.11823494537465774,DCgain_vdc,12,0.1182496141981124
71,0.12429751007973948,DCgain_vdc,12,0.1242454136776909
72,0.1339827615778824,DCgain_vdc,12,0.1341008601501481
73,0.1351402323237698,DCgain_vdc,12,0.1351672728744424
74,0.13757460445821026,DCgain_vdc,12,0.1377397129282175
75,0.12463236875653878,DCgain_vdc,12,0.1244742500304122
76,0.12045866100002967,DCgain_vdc,12,0.1203098393382576
77,0.12689620936806667,DCgain_vdc,12,0.1271447036985128
78,0.12751619091359562,DCgain_vdc,12,0.1273635673730643
79,0.12304728637871815,DCgain_vdc,12,0.1230569669656906
80,0.12084034685542934,DCgain_vdc,12,0.1209007710093276
81,0.1358035652413339,DCgain_vdc,12,0.135979756073323
82,0.13543377306404844,DCgain_vdc,12,0.1356595745589641
83,0.12586324959952494,DCgain_vdc,12,0.1259167700784167
84,0.12133328164838582,DCgain_vdc,12,0.1212982880309162
85,0.13797904786984802,DCgain_vdc,12,0.1381075500272979
86,0.12796118428300193,DCgain_vdc,12,0.1278409500920707
87,0.11889413610247257,DCgain_vdc,12,0.1190093959591767
88,0.1259120344527084,DCgain_vdc,12,0.1258540162807446
89,0.1298198386151772,DCgain_vdc,12,0.1296568861506457
90,0.13145520018815515,DCgain_vdc,12,0.1311408951413773
91,0.12634784508757507,DCgain_vdc,12,0.1263628641179013
92,0.12694341332708511,DCgain_vdc,12,0.1266754461386774
93,0.12523725952161777,DCgain_vdc,12,0.1251894153001861
94,0.1380116551686911,DCgain_vdc,12,0.1382782589239331
95,0.13797490972201623,DCgain_vdc,12,0.1381500468408552
96,0.12852371524619802,DCgain_vdc,12,0.1286342819510471
97,0.12612921911561562,DCgain_vdc,12,0.1260232345880294
0,0.013233019924850715,DCgain_vdc,46,0.0132180446517289
1,0.013248179162676349,DCgain_vdc,46,0.0132666903171089
2,0.013183335830960744,DCgain_vdc,46,0.0131893024733219
3,0.013465603744835337,DCgain_vdc,46,0.0134849446164533
4,0.01327751900605462,DCgain_vdc,46,0.0132973411173566
5,0.013514491946238869,DCgain_vdc,46,0.0134972011136676
6,0.013195244291342651,DCgain_vdc,46,0.0131674057944482
7,0.013172853102453476,DCgain_vdc,46,0.0131841822909305
8,0.013178577964587827,DCgain_vdc,46,0.0131600621368203
9,0.013286698760791948,DCgain_vdc,46,0.0132791144990683
10,0.013352604052185123,DCgain_vdc,46,0.0133290851406156
11,0.013147293613260488,DCgain_vdc,46,0.0131266793833775
12,0.012963264753706754,DCgain_vdc,46,0.0129912903647985
13,0.013283022689028996,DCgain_vdc,46,0.0132647654500778
14,0.013149152672345177,DCgain_vdc,46,0.0131815485855522
15,0.013238111453252321,DCgain_vdc,46,0.0132354853013518
16,0.01328744037276396,DCgain_vdc,46,0.0132729597269104
17,0.013224504692994668,DCgain_vdc,46,0.0132306877016079
18,0.013206232760897708,DCgain_vdc,46,0.0131989577090191
19,0.013384016962230577,DCgain_vdc,46,0.0133611187955886
20,0.013204476914288988,DCgain_vdc,46,0.0132280027183002
21,0.013451313157738783,DCgain_vdc,46,0.0134316580381818
22,0.01341426509395347,DCgain_vdc,46,0.0134169935969115
23,0.013110436773589763,DCgain_vdc,46,0.0131216127889588
24,0.013325640590811814,DCgain_vdc,46,0.0133694154170837
25,0.013245078367824034,DCgain_vdc,46,0.0132756271987493
26,0.01348027236599057,DCgain_vdc,46,0.0135162866592478
27,0.013143090744625179,DCgain_vdc,46,0.0131538444062667
28,0.013034354893119575,DCgain_vdc,46,0.0130420481505041
29,0.013227813972058534,DCgain_vdc,46,0.0132454831692521
30,0.013395624854898045,DCgain_vdc,46,0.0133901247324097
31,0.013334435905790651,DCgain_vdc,46,0.0133596852604899
32,0.013223213991435149,DCgain_vdc,46,0.0132371744494859
33,0.013336458677830733,DCgain_vdc,46,0.0133374210673451
34,0.013410156836683517,DCgain_vdc,46,0.0133801199770397
35,0.013147776690731059,DCgain_vdc,46,0.0131768996497428
36,0.013425756875584989,DCgain_vdc,46,0.0134070432268425
37,0.013178657858267781,DCgain_vdc,46,0.0131686065512533
38,0.01319010491957143,DCgain_vdc,46,0.0131870517453497
0,0.017419757816895934,DCgain_vdc,47,0.0173973250427918
1,0.017561178514938533,DCgain_vdc,47,0.0175496263446882
2,0.017123945531915385,DCgain_vdc,47,0.0171800104850427
3,0.017341567019727416,DCgain_vdc,47,0.0173155976268447
4,0.017556615208939835,DCgain_vdc,47,0.017540796796426
5,0.01734070218386488,DCgain_vdc,47,0.0173304067169344
6,0.01725777147679477,DCgain_vdc,47,0.0172413123727562
7,0.01741068560579116,DCgain_vdc,47,0.017420141200714
8,0.01751843382994522,DCgain_vdc,47,0.0174947806776416
9,0.01760033653279267,DCgain_vdc,47,0.017587449388855
10,0.017354429477017173,DCgain_vdc,47,0.017356352632662
11,0.01732364054168051,DCgain_vdc,47,0.0173245175034418
12,0.017121176253409094,DCgain_vdc,47,0.0171304378817288
13,0.01717898614995057,DCgain_vdc,47,0.0171935007692596
14,0.01729242761306917,DCgain_vdc,47,0.0172762664915925
15,0.017509993388053084,DCgain_vdc,47,0.0175027390385582
16,0.017269627412216906,DCgain_vdc,47,0.017284965798421
17,0.01744351257710568,DCgain_vdc,47,0.0174554615754855
18,0.01715758317666632,DCgain_vdc,47,0.0171610694486719
19,0.017705606666209253,DCgain_vdc,47,0.01768160243949
20,0.017365595235658497,DCgain_vdc,47,0.0173804435036064
21,0.017514736982346887,DCgain_vdc,47,0.0174614920298407
22,0.017641405733714702,DCgain_vdc,47,0.0176009316470463
23,0.01723296012773579,DCgain_vdc,47,0.0172431252678231
24,0.017331178873666895,DCgain_vdc,47,0.0173690600245849
25,0.01729771372929342,DCgain_vdc,47,0.017313866927985
26,0.01718986609388058,DCgain_vdc,47,0.0171892258058607
27,0.017333546207302243,DCgain_vdc,47,0.0173349530585135
28,0.017190593550609718,DCgain_vdc,47,0.0171940491069922
29,0.017139300987267264,DCgain_vdc,47,0.0172009133923555
30,0.017241668696476153,DCgain_vdc,47,0.0172522450383972
31,0.01754905104056541,DCgain_vdc,47,0.0175470360914048
32,0.017374668399375928,DCgain_vdc,47,0.0173596181478424
33,0.017347495820488487,DCgain_vdc,47,0.0173473186988369
34,0.017360516899066196,DCgain_vdc,47,0.0173572628617834
35,0.017424156113234304,DCgain_vdc,47,0.0174381327771093
36,0.017325232869363272,DCgain_vdc,47,0.0173136875553549
37,0.017461120380126923,DCgain_vdc,47,0.0174646231039477
38,0.01746484476280443,DCgain_vdc,47,0.017457704414171
39,0.017157656419808483,DCgain_vdc,47,0.0171845572059622
40,0.017223462470663562,DCgain_vdc,47,0.0172326035875405
41,0.01736422774456926,DCgain_vdc,47,0.0173616172720125
42,0.017363329679905184,DCgain_vdc,47,0.0173783788997402
