,pred,indicator,comb
10,0.023993209017043837,DCgain_freq,47
11,0.024102924666582936,DCgain_freq,47
12,0.023557764251923522,DCgain_freq,47
13,0.02391090262630927,DCgain_freq,47
14,0.02420212573124121,DCgain_freq,47
15,0.024378005821697232,DCgain_freq,47
16,0.023871594858723404,DCgain_freq,47
17,0.02451517500583786,DCgain_freq,47
18,0.023615063100817166,DCgain_freq,47
19,0.024323180464971013,DCgain_freq,47
20,0.023984453731713803,DCgain_freq,47
21,0.02448299123781011,DCgain_freq,47
22,0.024333367290412137,DCgain_freq,47
23,0.02383836697086903,DCgain_freq,47
24,0.024479182038866943,DCgain_freq,47
25,0.02406985045043463,DCgain_freq,47
26,0.023660846059153254,DCgain_freq,47
27,0.02445885350860858,DCgain_freq,47
28,0.02389435986547246,DCgain_freq,47
29,0.024264082709650754,DCgain_freq,47
30,0.024461055675648935,DCgain_freq,47
31,0.024290993556140325,DCgain_freq,47
32,0.02412242229204417,DCgain_freq,47
33,0.024079831384275472,DCgain_freq,47
34,0.024323285298132782,DCgain_freq,47
35,0.024487061053977143,DCgain_freq,47
36,0.024135057117317935,DCgain_freq,47
37,0.0243148601138446,DCgain_freq,47
38,0.024237843986345424,DCgain_freq,47
39,0.02378560276892556,DCgain_freq,47
40,0.02380994917332073,DCgain_freq,47
41,0.02408623513115665,DCgain_freq,47
42,0.023921780635766426,DCgain_freq,47
43,0.02439984574022479,DCgain_freq,47
44,0.02436318536113124,DCgain_freq,47
45,0.023805699161508306,DCgain_freq,47
46,0.02433272841563822,DCgain_freq,47
47,0.023758905729032935,DCgain_freq,47
48,0.02359474357791232,DCgain_freq,47
49,0.024313482357391863,DCgain_freq,47
50,0.024118482444362963,DCgain_freq,47
51,0.024260945050760877,DCgain_freq,47
52,0.024094477417655698,DCgain_freq,47
53,0.02418268808528709,DCgain_freq,47
54,0.023913868569043532,DCgain_freq,47
55,0.024219917557807412,DCgain_freq,47
56,0.02420205961955652,DCgain_freq,47
57,0.02416324436240907,DCgain_freq,47
58,0.023750769026833596,DCgain_freq,47
59,0.024068476282788433,DCgain_freq,47
60,0.023993060386017603,DCgain_freq,47
61,0.024451482075283762,DCgain_freq,47
0,0.024065257981419563,DCgain_freq,48
1,0.02424764260649681,DCgain_freq,48
2,0.02440752275288105,DCgain_freq,48
3,0.024290069937705994,DCgain_freq,48
4,0.024049025028944016,DCgain_freq,48
5,0.02408038266003132,DCgain_freq,48
6,0.02456851862370968,DCgain_freq,48
7,0.023773573338985443,DCgain_freq,48
8,0.023801403120160103,DCgain_freq,48
9,0.024060102179646492,DCgain_freq,48
10,0.024076063185930252,DCgain_freq,48
11,0.024049025028944016,DCgain_freq,48
12,0.02415946125984192,DCgain_freq,48
13,0.023773370310664177,DCgain_freq,48
14,0.02422361448407173,DCgain_freq,48
15,0.02407822199165821,DCgain_freq,48
16,0.024088794365525246,DCgain_freq,48
0,0.023848725516354388,DCgain_freq,17
1,0.025905198608966833,DCgain_freq,17
2,0.026390148603235374,DCgain_freq,17
3,0.023602582274867303,DCgain_freq,17
4,0.02486394966298292,DCgain_freq,17
5,0.024351019915608476,DCgain_freq,17
6,0.02394352279522973,DCgain_freq,17
7,0.02640880636331986,DCgain_freq,17
8,0.025548145411946045,DCgain_freq,17
9,0.024315513335664285,DCgain_freq,17
10,0.02553222909653484,DCgain_freq,17
11,0.02647682228171762,DCgain_freq,17
12,0.02710423432669652,DCgain_freq,17
13,0.024455817070199327,DCgain_freq,17
14,0.025421842663497347,DCgain_freq,17
15,0.023611541459175,DCgain_freq,17
16,0.026667895275089285,DCgain_freq,17
17,0.025610725566332003,DCgain_freq,17
18,0.025554760433285178,DCgain_freq,17
19,0.02577031752630372,DCgain_freq,17
20,0.02411082258685137,DCgain_freq,17
21,0.02586057052344352,DCgain_freq,17
22,0.023173730315815825,DCgain_freq,17
23,0.023507862673625885,DCgain_freq,17
24,0.024001335955734667,DCgain_freq,17
25,0.0224059683114557,DCgain_freq,17
26,0.02641447533457634,DCgain_freq,17
27,0.023678315765144686,DCgain_freq,17
28,0.024834868822229458,DCgain_freq,17
29,0.02475568287857475,DCgain_freq,17
30,0.02533824047110334,DCgain_freq,17
31,0.02319868481033379,DCgain_freq,17
32,0.024540018078872454,DCgain_freq,17
33,0.025747378026402194,DCgain_freq,17
34,0.027162236921136892,DCgain_freq,17
35,0.022592280699686686,DCgain_freq,17
36,0.0268749427506629,DCgain_freq,17
37,0.023116083620166757,DCgain_freq,17
38,0.02297318317133215,DCgain_freq,17
39,0.02399655010946203,DCgain_freq,17
40,0.023698700192194916,DCgain_freq,17
41,0.02306736389643864,DCgain_freq,17
42,0.0270915583949582,DCgain_freq,17
43,0.02541080979465129,DCgain_freq,17
44,0.02367286641371601,DCgain_freq,17
45,0.022803034900437943,DCgain_freq,17
46,0.026809671153672894,DCgain_freq,17
47,0.025375360487856307,DCgain_freq,17
48,0.02366989045490475,DCgain_freq,17
49,0.02563443864884439,DCgain_freq,17
50,0.025899634947897116,DCgain_freq,17
51,0.02350228490644877,DCgain_freq,17
52,0.025252436816810404,DCgain_freq,17
53,0.027369187251785044,DCgain_freq,17
54,0.02392150677078166,DCgain_freq,17
55,0.023586948549871957,DCgain_freq,17
56,0.02604338805353119,DCgain_freq,17
57,0.024238504182177056,DCgain_freq,17
58,0.024851109041953024,DCgain_freq,17
59,0.02569086127282414,DCgain_freq,17
60,0.02732848956331706,DCgain_freq,17
61,0.024471269142118144,DCgain_freq,17
62,0.023708844426065044,DCgain_freq,17
63,0.02482348210632575,DCgain_freq,17
64,0.02368076555189623,DCgain_freq,17
65,0.025939406300163295,DCgain_freq,17
66,0.024202360939716148,DCgain_freq,17
67,0.024525894079065354,DCgain_freq,17
68,0.024823408094726586,DCgain_freq,17
69,0.023152681286452557,DCgain_freq,17
70,0.027073723542016634,DCgain_freq,17
71,0.02559134573160182,DCgain_freq,17
72,0.02306757644381701,DCgain_freq,17
73,0.023746447228797794,DCgain_freq,17
74,0.02289791310127281,DCgain_freq,17
75,0.025160262566338847,DCgain_freq,17
76,0.02746712204291703,DCgain_freq,17
77,0.026196569113299043,DCgain_freq,17
78,0.024537690816493873,DCgain_freq,17
79,0.024156916538253692,DCgain_freq,17
80,0.025215134385069584,DCgain_freq,17
81,0.02260766939376321,DCgain_freq,17
82,0.022644832834375177,DCgain_freq,17
83,0.025123696954633182,DCgain_freq,17
84,0.026257492860908668,DCgain_freq,17
85,0.023285106316047223,DCgain_freq,17
86,0.026163986137970295,DCgain_freq,17
87,0.025434346797628623,DCgain_freq,17
88,0.024307533423916262,DCgain_freq,17
89,0.024243821488190008,DCgain_freq,17
90,0.023202896121380316,DCgain_freq,17
91,0.025963793998711456,DCgain_freq,17
92,0.02527393454603838,DCgain_freq,17
93,0.025104932176906177,DCgain_freq,17
94,0.023483215587733815,DCgain_freq,17
95,0.02238160920853856,DCgain_freq,17
96,0.023274345417554028,DCgain_freq,17
97,0.02350786757197523,DCgain_freq,17
98,0.024013959079708835,DCgain_freq,17
0,0.02069116941877799,DCgain_freq,22
1,0.016535886752943565,DCgain_freq,22
2,0.015909778140360514,DCgain_freq,22
3,0.0169705738079813,DCgain_freq,22
4,0.017501068880683996,DCgain_freq,22
5,0.021037348157741657,DCgain_freq,22
6,0.015962358288364575,DCgain_freq,22
7,0.017073904316599022,DCgain_freq,22
8,0.01722256250809582,DCgain_freq,22
9,0.01901722559621659,DCgain_freq,22
10,0.01636323178680927,DCgain_freq,22
11,0.015837852439762077,DCgain_freq,22
12,0.016157295796203838,DCgain_freq,22
13,0.01824107230767133,DCgain_freq,22
14,0.016394629522562248,DCgain_freq,22
15,0.020032739826897118,DCgain_freq,22
16,0.01611893627949002,DCgain_freq,22
17,0.017397622849175808,DCgain_freq,22
18,0.018149070085579703,DCgain_freq,22
19,0.016973274379495706,DCgain_freq,22
20,0.02040525424736744,DCgain_freq,22
21,0.016374095646113383,DCgain_freq,22
22,0.02106636566280158,DCgain_freq,22
23,0.01949462085019392,DCgain_freq,22
24,0.021046875218424205,DCgain_freq,22
25,0.01686334538149341,DCgain_freq,22
26,0.018889254424314203,DCgain_freq,22
27,0.01828195378334718,DCgain_freq,22
28,0.01937815801892534,DCgain_freq,22
29,0.016888688259995274,DCgain_freq,22
30,0.02068958482533492,DCgain_freq,22
31,0.01745860415887144,DCgain_freq,22
32,0.017347288430766057,DCgain_freq,22
33,0.016323245354042618,DCgain_freq,22
34,0.016003115495341256,DCgain_freq,22
35,0.020885504203828353,DCgain_freq,22
36,0.01788783238427199,DCgain_freq,22
37,0.01982011564987862,DCgain_freq,22
38,0.016548988951275205,DCgain_freq,22
39,0.016599420408657115,DCgain_freq,22
40,0.019318290991016614,DCgain_freq,22
41,0.01597400930457501,DCgain_freq,22
42,0.016808655119821995,DCgain_freq,22
43,0.018316891905580536,DCgain_freq,22
44,0.016360658377241735,DCgain_freq,22
45,0.01613096978911117,DCgain_freq,22
46,0.02062809507771845,DCgain_freq,22
47,0.01830763368202625,DCgain_freq,22
48,0.01610988543582591,DCgain_freq,22
49,0.020254804593283028,DCgain_freq,22
50,0.01928151374244912,DCgain_freq,22
51,0.016101217991817993,DCgain_freq,22
52,0.018042384522120338,DCgain_freq,22
53,0.017207045828953386,DCgain_freq,22
54,0.01637368981112158,DCgain_freq,22
55,0.016644107962601764,DCgain_freq,22
56,0.019994694151882937,DCgain_freq,22
57,0.01864985738309638,DCgain_freq,22
58,0.019006176623118876,DCgain_freq,22
59,0.019492536760973768,DCgain_freq,22
60,0.016210058143478492,DCgain_freq,22
61,0.02045348477615498,DCgain_freq,22
62,0.019225324813736653,DCgain_freq,22
63,0.0187872996533913,DCgain_freq,22
64,0.019525101109871445,DCgain_freq,22
65,0.01588131910893614,DCgain_freq,22
66,0.017146220004763492,DCgain_freq,22
67,0.0206019506231832,DCgain_freq,22
68,0.020523298419734454,DCgain_freq,22
69,0.017089819605902706,DCgain_freq,22
70,0.016002974292675522,DCgain_freq,22
71,0.01731860432816653,DCgain_freq,22
72,0.01794748194928616,DCgain_freq,22
73,0.01726467460750209,DCgain_freq,22
74,0.016559945332950004,DCgain_freq,22
75,0.017345037285864905,DCgain_freq,22
76,0.0164086117611682,DCgain_freq,22
77,0.017463353975494336,DCgain_freq,22
78,0.016287078310702998,DCgain_freq,22
79,0.0176632315944296,DCgain_freq,22
80,0.018695409456887104,DCgain_freq,22
81,0.019835436591646785,DCgain_freq,22
82,0.017270213868704618,DCgain_freq,22
83,0.017558237251993698,DCgain_freq,22
84,0.017373537474131496,DCgain_freq,22
85,0.01897410371783546,DCgain_freq,22
86,0.01782534769490774,DCgain_freq,22
0,0.017554880894232617,DCgain_freq,56
1,0.019307519177525514,DCgain_freq,56
2,0.02030765300411286,DCgain_freq,56
3,0.01870118347569384,DCgain_freq,56
4,0.01849891635095801,DCgain_freq,56
5,0.017667101838643402,DCgain_freq,56
6,0.020446296507649443,DCgain_freq,56
7,0.019293964621835195,DCgain_freq,56
8,0.01841299637752374,DCgain_freq,56
9,0.01783653902910775,DCgain_freq,56
10,0.019367774431581167,DCgain_freq,56
11,0.02039677925227745,DCgain_freq,56
12,0.020125726017775354,DCgain_freq,56
13,0.01770814748781603,DCgain_freq,56
14,0.019273686927657505,DCgain_freq,56
15,0.017877728969857735,DCgain_freq,56
16,0.019736800202920433,DCgain_freq,56
17,0.01842294667584238,DCgain_freq,56
18,0.019478113916216264,DCgain_freq,56
19,0.01967243144011528,DCgain_freq,56
20,0.01719448988673409,DCgain_freq,56
21,0.017682234603865678,DCgain_freq,56
22,0.017336481753972743,DCgain_freq,56
23,0.019049869007768745,DCgain_freq,56
24,0.01774844015285378,DCgain_freq,56
25,0.017724486979239767,DCgain_freq,56
26,0.017640994796199877,DCgain_freq,56
27,0.01742331340575047,DCgain_freq,56
28,0.018892991188911683,DCgain_freq,56
29,0.020114326043059697,DCgain_freq,56
30,0.0172812845672496,DCgain_freq,56
31,0.020280740194586002,DCgain_freq,56
32,0.017688900151389762,DCgain_freq,56
33,0.018279091197930572,DCgain_freq,56
34,0.017579125484193388,DCgain_freq,56
35,0.01933957002571205,DCgain_freq,56
36,0.017804364946226572,DCgain_freq,56
37,0.0172224237115746,DCgain_freq,56
38,0.020451631146770618,DCgain_freq,56
39,0.019142586207120373,DCgain_freq,56
40,0.017778123216326183,DCgain_freq,56
41,0.019285914910476223,DCgain_freq,56
42,0.02003015256801904,DCgain_freq,56
43,0.018113240605112237,DCgain_freq,56
44,0.017574306244528617,DCgain_freq,56
45,0.017957828595776854,DCgain_freq,56
46,0.020106641197565667,DCgain_freq,56
47,0.01986056824865699,DCgain_freq,56
48,0.01784306365307542,DCgain_freq,56
49,0.019554482308286512,DCgain_freq,56
50,0.017690975779150405,DCgain_freq,56
51,0.0175392084775186,DCgain_freq,56
52,0.020412871337646004,DCgain_freq,56
53,0.01873948550399271,DCgain_freq,56
54,0.01756422077626097,DCgain_freq,56
55,0.01738664653753332,DCgain_freq,56
56,0.017474306255604373,DCgain_freq,56
57,0.018781058145325418,DCgain_freq,56
58,0.018846478305919984,DCgain_freq,56
59,0.018084186355081418,DCgain_freq,56
60,0.018286467953186124,DCgain_freq,56
61,0.01926468600860399,DCgain_freq,56
62,0.017642792622105854,DCgain_freq,56
63,0.017476662236082872,DCgain_freq,56
64,0.018474547046667265,DCgain_freq,56
65,0.019969784814707098,DCgain_freq,56
66,0.01750189223861374,DCgain_freq,56
67,0.01950849444481567,DCgain_freq,56
68,0.01802020457941101,DCgain_freq,56
69,0.017843318383311216,DCgain_freq,56
70,0.01819381749183881,DCgain_freq,56
71,0.018329368266529072,DCgain_freq,56
72,0.017949711879655304,DCgain_freq,56
0,0.023751258419854464,DCgain_freq,62
1,0.023855486118247494,DCgain_freq,62
2,0.02383634863182614,DCgain_freq,62
3,0.024046934262842424,DCgain_freq,62
4,0.023615885457060153,DCgain_freq,62
5,0.023876754755770373,DCgain_freq,62
6,0.023991141290833795,DCgain_freq,62
7,0.023705272131536576,DCgain_freq,62
8,0.02382215530623076,DCgain_freq,62
9,0.023687254152290973,DCgain_freq,62
10,0.023685797119496553,DCgain_freq,62
11,0.023763655554714044,DCgain_freq,62
12,0.023811844975390576,DCgain_freq,62
13,0.02393784912890555,DCgain_freq,62
14,0.02397373725405558,DCgain_freq,62
15,0.02368725049127562,DCgain_freq,62
16,0.023665504261952033,DCgain_freq,62
17,0.023403873965073853,DCgain_freq,62
18,0.023439733534725914,DCgain_freq,62
19,0.023732957179918083,DCgain_freq,62
20,0.023574129444435123,DCgain_freq,62
21,0.02385311549255264,DCgain_freq,62
22,0.02332708626258782,DCgain_freq,62
23,0.0241542173180375,DCgain_freq,62
24,0.023705287678479837,DCgain_freq,62
25,0.024046551469657413,DCgain_freq,62
26,0.02355815942322269,DCgain_freq,62
27,0.02389658776055415,DCgain_freq,62
28,0.02372477474655836,DCgain_freq,62
29,0.023358937621337804,DCgain_freq,62
30,0.023964892193294788,DCgain_freq,62
31,0.02388351783862993,DCgain_freq,62
32,0.02351893320913243,DCgain_freq,62
33,0.02364966207796072,DCgain_freq,62
34,0.023816719241164602,DCgain_freq,62
35,0.023976551200512394,DCgain_freq,62
36,0.02376872573607414,DCgain_freq,62
37,0.023652703988909812,DCgain_freq,62
38,0.0239073832103006,DCgain_freq,62
39,0.023807729979540417,DCgain_freq,62
40,0.023773310221621144,DCgain_freq,62
41,0.023979651201089795,DCgain_freq,62
42,0.02376296652268628,DCgain_freq,62
43,0.023939041966113773,DCgain_freq,62
44,0.023831311884593556,DCgain_freq,62
45,0.023455806447486363,DCgain_freq,62
46,0.023796486848365356,DCgain_freq,62
47,0.023446649108535653,DCgain_freq,62
48,0.023720925411902363,DCgain_freq,62
49,0.023694453111851213,DCgain_freq,62
50,0.023825619878073433,DCgain_freq,62
51,0.023796873467818554,DCgain_freq,62
52,0.023271970949758605,DCgain_freq,62
53,0.023829247598167933,DCgain_freq,62
54,0.023487382943050215,DCgain_freq,62
55,0.023342444855847355,DCgain_freq,62
56,0.023729284419067492,DCgain_freq,62
57,0.023855341241677052,DCgain_freq,62
58,0.02365497160541476,DCgain_freq,62
59,0.02347187150799685,DCgain_freq,62
60,0.023803062090203553,DCgain_freq,62
61,0.023552219157843328,DCgain_freq,62
62,0.023685009158057543,DCgain_freq,62
63,0.023712561394815014,DCgain_freq,62
64,0.02393419100692577,DCgain_freq,62
65,0.02356158655710836,DCgain_freq,62
66,0.023750199278464293,DCgain_freq,62
67,0.023626323573942263,DCgain_freq,62
68,0.023971350525686042,DCgain_freq,62
0,0.11649223811838798,DCgain_vdc,32
1,0.11118696624419554,DCgain_vdc,32
2,0.12050158082552659,DCgain_vdc,32
3,0.12530496763018165,DCgain_vdc,32
4,0.10965332166563647,DCgain_vdc,32
5,0.12118331487732396,DCgain_vdc,32
6,0.12137245470443674,DCgain_vdc,32
7,0.12833372443517685,DCgain_vdc,32
8,0.1151991603886043,DCgain_vdc,32
9,0.11183135879025205,DCgain_vdc,32
10,0.11167494188371109,DCgain_vdc,32
11,0.12741453836892283,DCgain_vdc,32
12,0.11618920945526029,DCgain_vdc,32
13,0.11218661886281388,DCgain_vdc,32
14,0.121820199575506,DCgain_vdc,32
15,0.1272500183740353,DCgain_vdc,32
16,0.11988891938346682,DCgain_vdc,32
17,0.11473090506270962,DCgain_vdc,32
18,0.11708264981046693,DCgain_vdc,32
19,0.12656945545279943,DCgain_vdc,32
20,0.12084156723174143,DCgain_vdc,32
21,0.12572707107392492,DCgain_vdc,32
22,0.12391415743696248,DCgain_vdc,32
23,0.11322741881065798,DCgain_vdc,32
24,0.11223081865050792,DCgain_vdc,32
25,0.12921737749796833,DCgain_vdc,32
26,0.11548660419556672,DCgain_vdc,32
27,0.1186956505435463,DCgain_vdc,32
28,0.11070776293855841,DCgain_vdc,32
29,0.11971740219593131,DCgain_vdc,32
30,0.1284663552234093,DCgain_vdc,32
31,0.11574736130757599,DCgain_vdc,32
32,0.11388681964189426,DCgain_vdc,32
33,0.12670282892128626,DCgain_vdc,32
34,0.11239178814170221,DCgain_vdc,32
35,0.11345500307038826,DCgain_vdc,32
36,0.1270814800194365,DCgain_vdc,32
37,0.1243297220431611,DCgain_vdc,32
38,0.11690140621040211,DCgain_vdc,32
39,0.11498466766992499,DCgain_vdc,32
40,0.1287035815426153,DCgain_vdc,32
41,0.12906139779611991,DCgain_vdc,32
42,0.11406476399171264,DCgain_vdc,32
43,0.12885961104993005,DCgain_vdc,32
44,0.10969179172733691,DCgain_vdc,32
45,0.11960582698074122,DCgain_vdc,32
46,0.12209317978187628,DCgain_vdc,32
47,0.11120529066756792,DCgain_vdc,32
48,0.12019945946050459,DCgain_vdc,32
49,0.127508791592421,DCgain_vdc,32
50,0.12364380167203604,DCgain_vdc,32
51,0.11834460020923752,DCgain_vdc,32
52,0.12321568278275019,DCgain_vdc,32
53,0.11555549328396852,DCgain_vdc,32
54,0.12281124073356467,DCgain_vdc,32
55,0.11552067700861032,DCgain_vdc,32
56,0.12697083771225784,DCgain_vdc,32
57,0.1283315221320839,DCgain_vdc,32
58,0.12187347865815357,DCgain_vdc,32
59,0.12303367218245519,DCgain_vdc,32
60,0.12211917113401669,DCgain_vdc,32
61,0.1288860681985763,DCgain_vdc,32
0,0.024825020547991693,DCgain_vdc,64
1,0.024563371710203837,DCgain_vdc,64
2,0.0248716462901866,DCgain_vdc,64
3,0.02510846454059128,DCgain_vdc,64
4,0.02504246323071665,DCgain_vdc,64
5,0.025119086216302055,DCgain_vdc,64
6,0.02483809475832836,DCgain_vdc,64
7,0.025044584965320044,DCgain_vdc,64
8,0.025279980715225393,DCgain_vdc,64
9,0.024952818160873334,DCgain_vdc,64
10,0.02461765543395711,DCgain_vdc,64
11,0.02497438373514457,DCgain_vdc,64
12,0.02508834248358619,DCgain_vdc,64
13,0.024662359110939915,DCgain_vdc,64
14,0.024662794841531333,DCgain_vdc,64
15,0.024651217508789774,DCgain_vdc,64
16,0.02494689784604022,DCgain_vdc,64
17,0.025059826356661548,DCgain_vdc,64
18,0.024943471149544077,DCgain_vdc,64
19,0.024864061173558497,DCgain_vdc,64
20,0.025206777045313773,DCgain_vdc,64
21,0.024702976756260604,DCgain_vdc,64
22,0.025183567284854196,DCgain_vdc,64
23,0.02511664789920565,DCgain_vdc,64
24,0.02497944575224855,DCgain_vdc,64
0,0.053321914604281644,DCgain_vdc,67
1,0.05446510598522207,DCgain_vdc,67
2,0.0546754517783546,DCgain_vdc,67
3,0.05391944330702323,DCgain_vdc,67
4,0.05412430768318585,DCgain_vdc,67
5,0.05415830036533039,DCgain_vdc,67
6,0.053895440669143056,DCgain_vdc,67
7,0.05412585316944598,DCgain_vdc,67
8,0.0538472750368647,DCgain_vdc,67
9,0.05361802212950041,DCgain_vdc,67
10,0.054368712653091365,DCgain_vdc,67
11,0.053560641860901204,DCgain_vdc,67
12,0.054201215057915954,DCgain_vdc,67
13,0.054042639346150195,DCgain_vdc,67
14,0.05354199056068054,DCgain_vdc,67
15,0.05301064766028472,DCgain_vdc,67
16,0.05335163640018826,DCgain_vdc,67
17,0.05219463648925126,DCgain_vdc,67
18,0.05301327241238403,DCgain_vdc,67
19,0.05387917867873741,DCgain_vdc,67
20,0.05283470101837868,DCgain_vdc,67
21,0.054554141917623845,DCgain_vdc,67
22,0.052129338278301025,DCgain_vdc,67
23,0.05391417937465992,DCgain_vdc,67
24,0.0531915774608702,DCgain_vdc,67
25,0.05444315590711512,DCgain_vdc,67
26,0.0528527287172561,DCgain_vdc,67
27,0.05462830107964164,DCgain_vdc,67
28,0.0534634528747145,DCgain_vdc,67
29,0.05219703803962544,DCgain_vdc,67
30,0.05485575262897409,DCgain_vdc,67
31,0.05446159492245718,DCgain_vdc,67
32,0.053194683278828835,DCgain_vdc,67
33,0.05427980037564582,DCgain_vdc,67
34,0.054601815444003374,DCgain_vdc,67
35,0.05384752949724449,DCgain_vdc,67
36,0.05343842422363037,DCgain_vdc,67
37,0.053330012545833264,DCgain_vdc,67
38,0.05477731313638107,DCgain_vdc,67
39,0.05413069172768422,DCgain_vdc,67
40,0.054468048372591366,DCgain_vdc,67
41,0.05485029865222432,DCgain_vdc,67
42,0.05360803906048311,DCgain_vdc,67
43,0.0540363191609757,DCgain_vdc,67
44,0.05372194274571547,DCgain_vdc,67
45,0.05277732685814218,DCgain_vdc,67
46,0.054186822384997835,DCgain_vdc,67
47,0.05264269896757951,DCgain_vdc,67
48,0.05326497531317614,DCgain_vdc,67
49,0.052982776565663206,DCgain_vdc,67
50,0.054401045093168406,DCgain_vdc,67
51,0.054250236147777305,DCgain_vdc,67
52,0.053324542582713574,DCgain_vdc,67
53,0.05442402497561492,DCgain_vdc,67
54,0.052537956699638406,DCgain_vdc,67
55,0.0521941418274204,DCgain_vdc,67
56,0.05413767760584223,DCgain_vdc,67
57,0.053370223444197326,DCgain_vdc,67
58,0.05441035493647162,DCgain_vdc,67
59,0.053555242812934875,DCgain_vdc,67
60,0.05380948189375934,DCgain_vdc,67
61,0.053135808080305665,DCgain_vdc,67
62,0.053997002081518315,DCgain_vdc,67
63,0.05399911865386973,DCgain_vdc,67
64,0.05357185547690565,DCgain_vdc,67
65,0.052672525258742525,DCgain_vdc,67
66,0.05326774169267019,DCgain_vdc,67
67,0.05339031005274127,DCgain_vdc,67
68,0.054339207769001745,DCgain_vdc,67
0,0.2850850452194015,DCgain_vdc,6
1,0.3614144205819376,DCgain_vdc,6
2,0.2919885679320561,DCgain_vdc,6
3,0.3390262523536678,DCgain_vdc,6
4,0.2793601894332016,DCgain_vdc,6
5,0.3097477692883739,DCgain_vdc,6
6,0.2987893960779633,DCgain_vdc,6
7,0.27191305879010086,DCgain_vdc,6
8,0.27613246382248874,DCgain_vdc,6
0,0.17125038021633518,DCgain_vdc,72
1,0.16030242251615556,DCgain_vdc,72
2,0.17928438841532493,DCgain_vdc,72
3,0.18869273623012148,DCgain_vdc,72
4,0.15893178082942708,DCgain_vdc,72
5,0.17954540619500298,DCgain_vdc,72
6,0.1825311647688164,DCgain_vdc,72
7,0.198981308011726,DCgain_vdc,72
8,0.16884273258117596,DCgain_vdc,72
9,0.16006643764256223,DCgain_vdc,72
10,0.16252986497524893,DCgain_vdc,72
11,0.19629906552235027,DCgain_vdc,72
12,0.1703942792152037,DCgain_vdc,72
13,0.16311984033956792,DCgain_vdc,72
14,0.18393844594866618,DCgain_vdc,72
15,0.1940706061723448,DCgain_vdc,72
16,0.17701720332413007,DCgain_vdc,72
17,0.16700639448255145,DCgain_vdc,72
18,0.1740795235787571,DCgain_vdc,72
19,0.19514737765566686,DCgain_vdc,72
20,0.17865556440479133,DCgain_vdc,72
21,0.18867981896717037,DCgain_vdc,72
22,0.18548780810247895,DCgain_vdc,72
23,0.16423036053892842,DCgain_vdc,72
24,0.16171179427620913,DCgain_vdc,72
25,0.1956605959071856,DCgain_vdc,72
26,0.16865844539842728,DCgain_vdc,72
27,0.1743227742537104,DCgain_vdc,72
28,0.15934952142255265,DCgain_vdc,72
29,0.1771506522968748,DCgain_vdc,72
30,0.1980815840773542,DCgain_vdc,72
31,0.16964241544049746,DCgain_vdc,72
32,0.1645667099271394,DCgain_vdc,72
33,0.19433034771673252,DCgain_vdc,72
34,0.16191090136372388,DCgain_vdc,72
35,0.16356174412766822,DCgain_vdc,72
36,0.1938337933641367,DCgain_vdc,72
37,0.18563441588576887,DCgain_vdc,72
38,0.16991961593428656,DCgain_vdc,72
39,0.1678133899704345,DCgain_vdc,72
40,0.19987703471260274,DCgain_vdc,72
41,0.1994989367275869,DCgain_vdc,72
42,0.16648286241142504,DCgain_vdc,72
43,0.19932403799285964,DCgain_vdc,72
44,0.15776930496832636,DCgain_vdc,72
45,0.17875287301818263,DCgain_vdc,72
46,0.1824421607010983,DCgain_vdc,72
47,0.1601613499928924,DCgain_vdc,72
48,0.17989251224090297,DCgain_vdc,72
49,0.19400322113987412,DCgain_vdc,72
50,0.18631535411496303,DCgain_vdc,72
51,0.17396739167358266,DCgain_vdc,72
52,0.18581163105180268,DCgain_vdc,72
53,0.16858088287317222,DCgain_vdc,72
54,0.18381442943675116,DCgain_vdc,72
55,0.16844327674899048,DCgain_vdc,72
56,0.19296423947737248,DCgain_vdc,72
57,0.19818809204691096,DCgain_vdc,72
58,0.1818527219577041,DCgain_vdc,72
59,0.18641350456225686,DCgain_vdc,72
60,0.18418310255396642,DCgain_vdc,72
61,0.19490437447524106,DCgain_vdc,72
0,0.0919286197869155,DCgain_vdc,41
1,0.1094512392543084,DCgain_vdc,41
2,0.11754921274645158,DCgain_vdc,41
3,0.10344620310102197,DCgain_vdc,41
4,0.10094074880439732,DCgain_vdc,41
5,0.09238065515360164,DCgain_vdc,41
6,0.11975561006499788,DCgain_vdc,41
7,0.10816453308352679,DCgain_vdc,41
8,0.10188267553998127,DCgain_vdc,41
9,0.09554682817567228,DCgain_vdc,41
10,0.10992273346200948,DCgain_vdc,41
11,0.11800283625316399,DCgain_vdc,41
12,0.11651937885388566,DCgain_vdc,41
13,0.09606231491616869,DCgain_vdc,41
14,0.10879279590164123,DCgain_vdc,41
15,0.09394103094261598,DCgain_vdc,41
16,0.11344335259562323,DCgain_vdc,41
17,0.10222728554750982,DCgain_vdc,41
18,0.10948198359721364,DCgain_vdc,41
19,0.11178268957939895,DCgain_vdc,41
20,0.08935437369851773,DCgain_vdc,41
21,0.09361278433402936,DCgain_vdc,41
22,0.08880909455989541,DCgain_vdc,41
23,0.10795879175239148,DCgain_vdc,41
24,0.09448012002038592,DCgain_vdc,41
25,0.09625965275557609,DCgain_vdc,41
26,0.09495857033250794,DCgain_vdc,41
27,0.09050065466557554,DCgain_vdc,41
28,0.1046127688817731,DCgain_vdc,41
29,0.11600263950949467,DCgain_vdc,41
